ID,Price_pred
172,1780820.64976103
823,2723837.343156974
1189,1219952.2425693967
3768,865983.8647615025
2993,1865864.9566359052
12873,1817182.3967326924
1146,1023319.3073507455
19,1499514.594548349
2113,2885215.3335056836
5132,2553163.4791514645
11109,2294282.9022791917
1562,991373.4197397976
337,1731359.4323544952
1981,4257543.66240417
546,1519562.3186884697
7428,2130667.2920032484
230,1150807.4944187969
412,2855898.1258828323
2205,847942.5668023333
9114,2628376.6886636377
1803,2400059.8004971114
1571,2683652.3829308683
12362,3858825.426590227
8109,1936979.7160385335
3868,3372922.9708432523
3013,2220191.1641901727
1011,1002135.154849861
12983,3213476.1725535123
116,1861669.393779316
3245,1906269.9427075458
2253,3399859.6917112535
10879,3123385.7433168963
2246,1524377.9090275844
11494,3046188.6301388433
2259,2596544.704798784
2199,1649570.0267045614
1692,1535986.696796633
5772,1885400.0364746582
10182,2288841.3282138556
5051,2598705.582867604
5033,4450409.169887828
11113,2264095.5418991894
51,1991698.927997182
5129,1273812.1445770632
1550,1899098.9866055294
616,2873577.053904574
10151,2784451.4407719234
6994,3453154.5138336346
5738,2471281.156375678
5729,4828851.60448128
1122,831452.9727364501
3406,1290926.5555659027
2196,1101107.2127820393
3768,2333930.341028577
4432,2132816.7620874257
2236,1150474.5948855951
1743,2565888.0325413807
2046,2364441.3570938604
781,864971.7139853649
1126,1147679.209227221
10472,3016820.49520305
3524,1823788.6646329246
6922,1841171.1074852915
6018,2380355.353209426
2973,2037837.7830045954
8323,3601824.702839761
576,1395702.7188866418
3118,1407767.229851069
5737,2932295.541106034
4642,3960265.3426541635
8425,1436782.8985998079
2245,3663463.321537886
12248,765458.6704141505
2533,969816.849664436
3134,1187249.4346663747
5871,2383758.7521266965
9331,2570969.0658604475
959,2003659.893220364
2753,2807759.5129702673
2887,2230414.1824503765
11710,2298882.4208566747
5279,3593954.32049923
3249,1249162.1240059584
9711,2486753.0345192766
5061,2033589.0611799017
2493,1876354.18992834
627,2615654.0334121347
2618,1151981.061624508
4698,1287239.8416177037
1575,2108313.5673827454
425,913641.8133407284
944,1448808.2323839748
3508,1627594.684045758
3674,1806179.4112029453
3351,717416.4560939784
1348,774760.0534072432
1421,965771.6671455803
9134,1134464.8861954627
6348,2514095.1702642655
1277,2594365.411402496
1152,1119177.757585104
7783,2389808.004382229
29,2403987.0698297294
11244,854808.8384370334
5924,4731527.003649961
3001,3818284.456414411
4587,1685217.7579315857
8303,3014980.691700728
2439,1695628.8566452572
3060,2832855.4847478783
8575,4839839.082479978
11031,1310841.5556069575
2056,2665885.9088450302
8657,1505396.250004804
7669,2619212.304829294
371,1968996.0156009675
3985,1760706.2450424603
279,1495448.9525118328
2964,1752018.9841936287
5411,1107304.7244997064
4555,2570576.6453974266
3310,1954215.748041793
2340,1208530.600405238
2139,1155301.076844086
578,1743441.812240538
2263,1131681.4924674083
11168,3304296.567899871
8198,1648088.820774789
6174,2221369.4776079785
7566,1191910.1668873024
5106,3073325.0195647255
1977,2099739.7011564425
5663,2643484.3513645977
1398,2130228.499018462
2207,1276431.2829540982
1987,1079770.1518831456
70,2254078.256659684
12282,3898116.1846012976
5913,4772735.726474987
6506,1730202.206793874
3957,2274859.5094421967
881,1060518.2765650759
1599,1189175.4029540443
1989,4266891.874975676
1719,1401955.478013881
3669,1255098.6733288127
7029,2404526.8025297304
3537,3099670.6278355815
8590,2630548.087112527
2974,2319298.9536373066
431,3015310.2738234797
12647,2747234.6352220178
2062,2736422.166497271
8040,1933782.8412963455
7744,2357888.465152371
6155,2603133.2140049078
98,1874165.0644319875
3514,1428964.098641099
776,1544286.8732533609
3678,774808.3412000751
2529,1118008.2255266584
1806,2009881.871411727
6359,1282232.5045035488
200,1073527.766218069
1477,2371560.383991265
1679,2760710.617614759
2323,2229762.1579270037
917,1296081.3981147362
430,950055.900013175
3723,1240592.2033300223
6665,1391648.2266430482
2719,1124561.8691624359
10429,1227801.0310925986
428,1887873.0706755468
3995,1381974.160650238
393,1035809.2961677077
2336,2392976.899049554
2107,1150153.5073221144
1242,857493.7138811655
7616,2625839.6099236635
11586,2870716.659973316
762,1195888.241136878
1677,1673174.777531949
9356,1363743.5230406346
4810,2912780.604933531
1643,2465567.4180607228
1977,2251929.791856435
1102,1303175.6244245768
2231,2427977.845805461
6369,1902285.772666315
8299,4085726.1772489618
9088,2583782.5065896525
12140,1621997.3060418994
89,5442710.419478341
12948,3107231.228161184
2387,2762693.8256895663
9454,3082743.8776749987
10957,2650228.1971283136
6075,1935554.5987710233
2665,1436271.7662232597
6511,3072219.752426856
3180,1442892.961961886
4079,3072378.900058648
7372,3868760.9281412037
10509,1383275.5012477213
3302,2211796.710920115
10714,1719797.1752831354
1794,1678214.445188851
6467,1902415.5698138978
10015,2085153.0165939697
12005,2277009.715816246
11832,1461927.54237812
7524,2092902.0667811076
680,2638203.996548455
376,4183845.653493017
8563,2286752.870145303
2826,955338.5199075234
11426,3391278.9401548067
6426,2485531.7115041525
649,3512876.608594151
2190,2124681.0758066233
11071,2645296.1973324325
738,947923.5965563192
3915,3242518.1210435675
2056,1596368.8435716256
11297,1928645.1540883693
2113,2073335.6144315978
1235,1042475.0437348033
12351,2336796.1185614364
995,1034820.7945299187
857,1789932.8565366871
1559,1729689.5400718027
7580,2465417.247807919
716,1006829.6967005011
3161,2244114.675900093
6287,2785753.0150541817
3061,1634023.1741704685
2715,1900166.3999632634
8652,3061954.2488827216
8978,1758755.9664187166
11641,4019607.3117868137
4811,2407421.2140710326
132,2467833.1989211575
3930,2102304.6706745042
12963,3790511.424435136
3625,952928.9900158258
2256,1467801.0393289472
11883,1850473.7137916128
1393,3359193.3766341554
778,2509826.237346997
333,1015279.7332211054
2259,1341112.6879325458
4898,3523525.2691679886
975,1027351.9115596915
2130,2753148.7564973594
12336,2392976.899049554
12354,3554653.4819116667
1707,1105646.9037214958
432,2104103.52690676
1815,1771345.5005199474
12357,2191046.823327621
11140,3422625.7710793708
9197,1461394.330979899
10500,2851476.160687275
12701,2575794.371022282
12111,3017583.577974883
11150,1742060.3784067326
1933,2984857.967932435
4617,4425574.488941271
12312,3123744.6359209553
7129,2361600.2913723947
5744,3178793.866220841
3903,3079874.638132937
3017,3316497.007845713
8723,3956732.0223094467
3629,1811924.1514812903
2638,1029211.5882874675
1632,1555539.5690429558
3922,1647861.2561583044
2216,986779.6266036617
5267,4565795.730734814
11091,1419755.8337564091
4964,2783888.9826663355
678,1521123.9550997596
4678,1291361.0503890766
9836,1797581.5934420829
8905,2901352.652280938
3150,1207614.573475855
1805,2542542.345514896
11262,1972916.0333750246
8024,3114614.486447539
12988,1763318.6644285663
1611,1423747.7778585928
3466,1373231.7197898321
2127,1400782.24221102
497,3353705.667350783
1647,996059.5732331218
2848,1125231.677256487
293,1722696.8604881049
7256,2522849.776229878
9063,1748009.2347973916
6441,2647615.907061091
47,2798893.52408128
5323,1226343.0646569368
6487,1788947.4964344914
1948,1985433.1720503583
1659,2501355.931798897
1213,1343526.961813801
11663,3148649.3291026144
3954,3112756.716977644
724,2288598.8480093074
1930,1535748.835766565
7833,1061510.9540123339
814,1942937.2284737066
12190,1825697.436191665
4080,1791449.6911555037
11344,2645360.932733599
272,1284917.388239464
10180,950619.6869783088
6099,3383785.992084656
5797,1898207.287042345
7476,2686858.9309854796
833,2518863.1646149447
5545,2362380.9827360725
630,2297176.0920110336
1502,1443365.518894744
12148,1934571.1200866525
1605,1628178.8300606182
2365,1316598.047244675
12494,1890488.9533326526
6244,2570882.150422912
3130,1364356.8460391932
1870,1680981.8833987957
10144,1484692.145012718
3752,1071156.2462362908
5798,3473986.260221308
1765,1565076.1595074483
11929,4402581.141189512
3241,2569337.755474519
8324,3113243.105187889
2688,1052434.3346936437
2912,2131135.592842549
6742,4414029.56354557
2694,2382280.38932983
5237,1109658.605217404
9138,2848532.5516004614
1773,1477060.4669868588
3607,1770553.4717194452
3968,1850879.212311441
1140,2326813.8009654786
9624,1301661.0821071109
8311,2201609.151518727
202,3805153.5898475824
2982,1038633.2013472049
180,2153830.518955377
3157,1363320.6823942158
2959,2025147.2871228964
1436,1430301.5597214731
10813,3741700.9044937664
7478,2315995.4731725277
10467,2898591.632319956
5901,3451148.0424671923
5981,1621384.069232544
8065,3517771.2263263687
190,1242147.06843321
6240,2311735.050879997
1935,3683358.241836635
2952,1113275.821967322
8170,2181352.419159308
710,1565537.8417036927
667,1200014.3242561528
543,4047368.3645726913
3688,965330.8310801275
3302,2032288.858631702
664,1169969.9587404965
7706,2415899.5621264875
2076,2265020.7250599423
2500,3889697.1387360333
2020,1692425.7041219256
1913,1470483.747253391
3160,3246775.7193593727
11817,1593416.2507995197
5955,1942090.0463365715
4195,1583056.93412075
939,2475587.9299991876
7386,1892392.0903242256
12448,1823857.8790492325
163,1513333.0721165258
831,1713840.5776930705
1634,1907223.8240001984
495,1341661.1989647667
3411,1877752.353935539
8095,1902528.9986671752
2251,1386513.5781649041
1891,1390254.6211234187
7473,2247516.978714056
8557,1695048.5380254327
5766,1940255.4927101908
9849,2132226.1415564204
12269,2220262.9081755565
5402,3115025.659530929
3601,1940715.8359759662
9895,1148486.4529680582
3909,1207022.4423993272
10595,2154083.992109364
460,2978543.8399988785
2883,943200.4785015916
2405,1211540.8774383464
2969,1665388.2230801524
268,1501515.0220615545
558,2798623.5592124583
10556,1572815.4656405344
5476,2178246.3653557464
8017,1782859.1904986496
4865,2169861.64900507
11378,2106321.596693685
1364,2585617.9814813053
3185,1780797.1711248427
12622,1373545.01427413
1135,1560634.80567116
505,2888490.643540169
6459,1924633.7143247947
10303,2416671.868902048
11899,1445524.6686276945
3116,1012936.6996587547
10073,2436758.9493485563
3393,1299144.375991745
860,2197401.737550269
2410,1856610.2773617925
5662,2556743.3951548045
2210,1582027.0391238327
500,2663041.323153861
1487,1667428.4527187627
1971,1460290.9225356989
9792,3462696.709917534
1768,1594571.5802114243
1871,1061818.8110132962
12803,2225577.688893039
3923,1744049.7431890038
431,1145208.7033260083
3151,1437291.9535259162
4653,2755786.2390843118
9918,3852154.014076714
134,2944889.9420827385
6377,3170994.752480182
3233,3010857.58158232
1580,1010449.0335611505
3384,2202951.1226588027
7289,4322330.550139198
9381,1621765.4979687757
12592,2809213.125410347
587,1867251.734159884
7607,2958549.2300904347
6963,2401148.0216344
8521,3165436.004570274
10499,3028426.840740428
12036,2366440.7540851072
7020,2655041.844355626
8743,3430948.237347726
12157,1952183.0048421691
11239,1988929.9161292084
3663,3020996.008193735
9637,3069339.379078272
8276,1723050.3958628555
3010,4774245.522925134
2409,1632400.0181942198
6257,1672973.1568552991
2017,1460472.2112225578
12678,3222681.835331918
6112,3673478.488199904
2189,1029081.4664367042
1080,1697701.8121773019
2690,1414613.1670047236
6163,2319782.9428796577
5107,1778184.1875771482
322,996541.2428887492
6522,3383145.729190386
2068,3047553.1130875084
3792,942271.1392150151
2882,2266261.755532113
5589,1643870.7233891692
5400,1608850.647007438
2114,2374225.70863448
111,2542462.112620837
4343,4030079.531963691
1712,3189793.237566944
548,532168.371149542
3872,1067387.757575302
7453,1619365.00212134
3551,2921854.7513191244
2332,1620950.6842971924
1934,2246480.9473723737
9736,1869812.8189474232
1182,2834987.9794113976
508,1568389.2566868465
11486,3024080.4884453705
8871,2617855.196965525
2011,1702258.0357246073
4175,1016242.8623571408
1323,1517304.7310763667
10789,2993275.6596622514
6130,2660399.5063046142
435,2555861.681632399
10805,1686436.2259946926
3055,1887700.2097272286
6164,2200388.2978167827
5656,2546776.154546509
7336,2760318.9607798024
4469,1944524.5381216097
2136,1560895.200050582
5535,3311570.4953178326
1231,2692840.1489229174
11272,3207841.0920022307
1021,966405.6046951999
2761,1549003.4781575
4704,2029078.7557341463
2705,1448594.0957352307
435,2744008.035354877
7989,3245020.7807328147
2544,1488916.2870209874
3767,1383345.0089617998
7294,1940348.9300203258
11474,1431827.158684312
2330,1965245.3651327353
6619,1502103.6937187084
6490,3009840.8538536886
63,2383330.7629917897
967,3153002.8865420176
9740,2350665.792861248
1763,2204640.9437263343
9782,2136122.032338486
2731,1468467.274098117
343,1635501.2963280103
561,1416314.296361098
6501,1749374.3210011364
10554,1063680.2184735467
2074,1017993.5574672663
12584,3256190.73619584
1873,2203837.3992446037
1213,1011964.7388891322
5906,3096328.2725897897
3139,1028535.5840926132
4940,2833047.851362289
2446,1923808.73449866
835,1152333.3564114491
10184,1478847.6157915692
11460,2177080.7156542535
2817,4372838.657332597
10662,2719307.0434280178
9273,1981687.9039542752
219,1696487.6851333969
12943,2463750.6684133383
1058,1993570.461862747
788,1410941.7338845269
1160,1459076.1123107665
2653,2792268.7478030366
10599,4371818.835465025
5800,3326992.096132547
131,3299603.551014646
3095,3392116.3132230197
1823,2313488.0901339143
5447,4076976.806258426
12900,931021.2042784565
1316,1827483.3258803207
319,1985672.812329601
10480,1977188.6793145225
574,1122152.049182029
2822,2592738.9924158426
9437,1920894.2123615716
4272,3641385.9968232843
1782,2456492.9991356474
11922,1913075.823028493
11326,1226574.6895788824
1804,2061599.4696204958
2003,3127970.1530938745
7570,3586889.6388164256
9632,2676834.904155044
74,2765495.6117107538
7627,1779419.8257059401
11876,1409407.280464693
1285,1865085.0787690892
2212,1879837.4076476756
2104,2559949.9841737635
2659,2776902.471358279
1178,1855513.457230159
3876,1210079.044789698
677,1169029.8795670588
6856,1785759.5112996916
4256,3206570.5661926484
12061,1355734.6654366897
1948,1785441.1101985734
12461,4119040.792000626
2673,2347006.0448170747
11313,1831864.5942293673
2597,2319623.513809797
457,1015309.8680722616
1430,1144006.7550529512
8795,4245445.039262496
10465,967920.1120451334
9807,3208256.4362143893
1936,1609092.4902854753
10108,886386.4869469525
2310,1926633.843080869
10840,2696921.811263891
6251,1585643.4412016869
1811,4552831.315995244
12972,2977884.7736044414
12258,3489964.7666865345
1830,1117409.5764317114
8947,2052285.4327731892
4771,1204211.0757590025
838,1383964.5913029213
2193,1070742.0296001118
11547,1936050.9741466038
1058,2501258.8621688643
4039,3257605.1167404754
1462,1799889.0956205311
8680,1344011.5661801905
6921,3257118.265151067
1385,1046883.5136245734
410,1233969.102991561
8002,2184151.255234937
10165,1692209.667618911
351,1567440.8089080108
1135,825126.8219195907
3838,3463141.1273345985
1287,4088227.260601744
3704,1407998.8905553902
11620,2210262.6489435416
5601,2251439.4743261845
429,2632714.909408701
390,1079979.6017032652
100,1154509.3515596292
10524,2326148.665173374
12626,1415643.2424983718
3230,2338425.202755567
9761,2353524.790265955
7283,1960145.9032879968
1024,2110384.254750886
204,1724485.3015005735
11060,1702979.8294660877
10291,1206662.4421464142
3743,2753596.0951807704
2592,1487304.1305970016
9023,3111612.3556806417
11890,2401314.6282695197
6321,1842471.2940577604
1635,2244895.305785196
1501,1238648.4648806625
11908,2972924.3270098954
1103,2785102.021776883
1706,1850948.8948066137
12992,2107783.640478669
1679,1373661.4783793804
2914,3689649.9302494773
5886,3782691.8461843887
3309,2565294.767683816
9983,2519223.2414354533
10866,2889217.24727592
12463,2582496.3118891967
9921,1375589.7462915205
9528,2444359.5689480915
8552,1179300.060545973
11997,4617072.295825388
8663,1755244.2685652194
4638,1669593.429284174
247,1031506.7622508686
2111,1298755.870595546
2790,2700068.179882728
1935,1533682.0835874847
7861,1300742.8135026775
8018,2977492.7408807194
9560,1946123.0141078343
12985,1509458.5869027646
2944,1438815.749467624
379,2130291.237266534
10391,2491173.7720065154
2871,795317.351210091
1077,2877880.5901637673
3339,2559179.39183155
476,2135575.867997311
1235,839413.858099638
2543,1007266.9586955283
50,2517637.094581446
10897,3256512.1414965247
4624,2664385.518945231
1752,2467452.667492112
1490,2267902.7482431736
3539,833777.0626891518
11184,1324702.5273904498
3867,2065695.0261172561
609,1007620.8480062211
8666,1088312.0906006698
5641,2444900.8986747228
1376,2154306.9862405085
11866,2696371.7204296635
3832,1606789.2236409506
3371,2456899.12584495
327,1520244.9891971876
93,1830596.6794410574
2066,1902338.2491677268
1258,1853851.154724776
6068,1365850.873963297
1106,1875880.4623760257
1010,3850924.183664523
175,2886528.724895304
9972,1298755.870595546
9963,2669600.207805476
12114,2744937.2875047014
2204,1948640.8486428948
792,3001057.5312240506
288,1523676.527138933
1423,3273137.9483642457
5514,1584801.0558015695
11875,3271559.8031467535
3955,3119993.3753475104
6193,2988622.163797955
7041,1456211.5612294558
3317,1110519.3199754115
784,3164673.6771014635
8629,2051752.123390269
8620,4247324.158568576
8103,3516967.555034262
2801,1544483.182663682
8798,1499798.1761839273
2569,1439483.731846869
3005,1793764.7121006572
398,1285140.359733639
5046,4060727.0913307606
4847,1384837.735669462
4917,2286182.094940439
615,2091599.3835952322
3047,1065692.3963495588
10407,2590307.4380611517
6145,1329910.3949248334
1161,1459612.888242526
162,2109270.9511307864
9438,3187630.6734177824
12852,2685563.8016507467
6389,1768471.7866502013
8115,2154357.1831589686
7578,1698431.4600377972
1044,1126295.1670515216
1111,2243724.199423969
1394,1186823.1974980056
1311,3646464.0628082138
5018,1604452.8128281313
4789,3933905.759614004
577,2749512.162499973
5043,2001376.0741669852
1072,2484297.9821487125
6541,2702461.374748247
7698,2868995.057356848
642,1120036.8080805726
6667,2593487.3399944967
6388,1305929.7175293607
3809,1712133.2365197036
8445,3141619.6921350677
1045,2359163.618723921
9038,1634037.2146548685
1431,1142036.4200827912
2448,1765814.7970601595
3348,3132532.05649193
3412,1403229.2157255216
4478,1421653.4711284852
10821,1836025.4936347194
6759,3054352.472927751
5318,2476230.9221238443
3322,1514992.5564422505
1047,2802631.5296188476
2272,2297456.677805691
8808,938865.8267189155
6987,2748280.474150634
3031,1875768.6792486547
1372,2360571.2021576567
11810,2300633.8934512367
870,1766606.6851004541
5742,4275685.113200402
1386,2160326.4622775842
2266,875467.1171813693
4279,2575693.1131686447
1454,1494370.0144069986
903,2447864.777560475
6594,2964371.7876550374
750,1263923.9238094222
142,2589077.8351894533
12371,4089385.436528816
1617,1491333.7703926482
4640,1848462.027185257
4569,1335958.4243865423
316,1523828.0096792262
10926,3112030.42015816
2374,1012002.1318508033
12550,1191336.2313702921
709,3341069.3171216296
158,2043904.7861062426
1429,1729915.5166020761
3854,2260502.058604512
2863,996541.2428887492
10621,1565371.6198519603
4289,2236897.0671967845
6055,1817328.18707072
9832,2454990.2305530724
2693,2709390.3918312285
7011,1439574.5244654743
2688,1558199.0179992663
10259,3983133.826994268
10235,1277863.071991098
9786,2948553.914622629
3014,2900469.016848904
9434,1996893.8836636306
9764,2568901.2739286525
2423,2083841.270979227
651,1373706.6376964967
3610,1533343.3958970276
1899,2181954.4221375324
1063,1519821.2025092177
4294,1823199.6463899997
1422,1998010.269221718
10612,1160983.7694004592
4837,1340999.0566830072
4501,2746099.543456047
10549,2102314.1233647563
1114,1307385.4053468467
88,1576284.4181710365
7817,4831985.747507782
1980,2644742.2430286077
1151,3301787.9861028735
2404,1548368.8477386418
4641,3116092.6942737456
2942,5070921.494940293
607,2137480.308514952
4293,2598872.0551471296
5274,877447.329310911
2701,2728706.5738383764
445,1573633.7906028694
7846,2765614.023185807
1138,1946221.9634713994
7784,1627965.609743299
11617,3340647.0794343646
1483,879465.9177578362
11159,1626219.4999083965
8513,1628034.4715701425
8892,1206689.9170614474
2759,2195692.4381329813
4645,2083003.6486911252
2505,1683852.421428055
2017,1681880.3358807205
9450,3482216.49706667
2271,1743355.7482089398
2548,1549662.7269282339
541,2030381.1550109389
2449,1648766.6645218313
8912,1419626.6766201109
3996,1590714.9765321317
3866,1384080.4554737878
2885,2515401.5275865113
2111,848577.3464394833
95,2457553.846389907
3071,2314543.9703247584
10344,1130186.4512732015
160,1159809.87538047
1039,1164309.9771315288
1306,2215678.082302367
2725,1761532.1509444953
868,1174547.9953797301
11937,1322450.048870779
2177,799640.148317629
4366,1104442.0767017354
2742,4142252.55385956
12845,3392879.4306558445
624,3603551.1973940674
1659,3398610.437573187
6569,1170042.5838512192
179,1954358.2293395759
12103,3004612.157508472
450,1697730.254618085
5796,2110056.8051825273
2573,3132225.440804472
4685,1641097.2788548637
1325,1206658.776858489
2623,2015493.088138701
3088,970246.3761091528
8992,3425301.6002832735
9195,1644059.0821562666
2862,1257937.9518794285
4097,1385371.9182166848
12294,1291250.174010438
1600,2354687.1012714445
8716,2658437.6908842176
11537,814377.470131051
7663,1238278.0367064904
1206,1054727.0344215976
2184,2505170.1213607793
3525,3161502.2523649284
9221,3218493.830925255
2166,918575.3685812454
3445,3029843.9651231854
2278,1965087.1809529054
4525,1485413.0142699506
1354,2311711.1498741377
10348,3218292.311250615
2023,2664714.9630454592
1672,1227106.4108071416
531,1288216.963709666
2048,2843313.2129946807
429,1288650.5564611033
9757,3734532.7331168707
8636,1632633.6828891225
7959,3561289.17836628
2886,1927594.3087710147
679,1285881.5759910354
1270,1965925.7529335886
1618,2954696.3617084757
1033,2128224.674708283
4672,1481258.0464618506
5523,1424796.315978778
2398,2462005.2303125756
1028,2559367.8063372076
459,2675538.080943017
11788,1975668.414107756
3931,1928208.3620535654
410,1627956.2679132884
721,3234799.178195175
1490,3805137.433158743
2979,1204140.7137273808
1967,1673390.6110146076
3898,1931009.405003738
929,2926140.3219907493
398,2722555.501333208
3304,1246046.1279035695
2264,2431076.7529866495
5436,2840651.2419262095
5225,2567433.138573801
8587,2885511.6746644373
4849,4094939.1384845297
499,1288610.5039064735
1460,1903214.0755747259
2464,929001.7271682487
2683,1900131.6460677548
9029,3607583.064867325
3188,1809760.2817523037
1737,1093326.0480246404
549,2830459.60215606
1390,911588.1819397712
10437,2775852.9422728755
2787,1003344.7608429752
4062,3237524.1444879277
777,1420629.243861982
5135,1833559.1621414
3521,1063044.4881965113
2750,1046421.1193691741
12286,3058666.8162301327
3857,1989054.501031158
578,2287562.5502430084
1944,2063479.6687942531
3511,1984168.3947192752
3262,1356525.4105459875
1148,1438847.5628814679
11137,2551205.062488394
2426,4402371.748740888
12440,1613153.1297926935
2704,4548942.122959506
1222,1671890.0580500301
2707,1161016.3764800378
10643,2585428.259399669
2534,1175614.4813405448
1777,1755033.20671295
2331,1267378.0468995892
12938,3003339.7281978987
1139,1203260.4297924316
1636,1181048.5615523043
3224,2835432.9906068803
5747,2362584.1600925564
604,3170832.9608082343
1346,2364441.3570938604
9891,2579794.3114654133
2653,2151907.62943767
10722,2500950.833687501
2214,1190909.8532528896
8519,2287653.7429259396
3869,2582954.9695529323
780,931021.2042784565
5483,2719986.593553941
2495,2168944.8106683255
251,1353410.2251567831
8327,2938248.1214908697
9610,2346936.3934010006
2949,1950662.3436755748
3713,2463937.8365519247
2281,2479389.3468484506
1704,2198586.633620826
2849,2027675.9878890968
11160,1271979.038198118
5196,2833187.2991725532
901,1686084.810873546
2204,984365.1416198704
2348,872072.7465113096
11923,1736914.1525690875
3286,2007996.9971365929
12299,1645485.632669943
1181,2479869.3786028866
8251,1925793.7884292696
2897,1548580.9141221957
12548,2126653.58957206
2794,730115.846230547
2835,1007698.9630473007
1115,2391138.889038584
9351,1460543.5805519456
12288,3121346.7207711334
6764,1645490.3642283094
2009,3472598.8542973474
1484,797462.2888855601
12829,1676440.767180668
610,818064.8399055873
2018,1096351.5936482872
8818,2669559.9202036727
2270,1285038.9381654933
7844,2530540.016176366
1755,1298002.924543452
3485,1294924.933083461
2501,1468666.973447236
2953,1149439.6117740832
1395,667552.8441084146
2171,1165246.9496405106
687,1253160.2377718126
1644,2301888.315172944
1697,1688512.6661678867
3814,1852081.721225544
